match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
11738,2025-10-29,0.019697319143835847,0,0.019893896987843905,0.00038798438145412216,1,20.984908681046726,4.281139597866289,31.421775548291883,3.944162982938569
11740,2025-10-29,0.20752009125371726,0,0.2325881252917685,0.04306458827395114,1,27.226984679959482,4.325070881629234,31.715865626897887,4.8873315822423
11741,2025-10-29,0.9503813282101964,1,0.05089197681022677,0.002462012590184253,1,39.28886576416453,4.291917322914832,30.821508569539247,4.095378032263112
11742,2025-10-29,0.6151403662726743,1,0.48590479937616604,0.14811693767273126,1,28.699975589362595,3.728913086413166,27.171672540757946,4.801106041112741
11743,2025-10-29,0.5609143332057824,1,0.578187088852851,0.19279622278412265,1,21.214760885920537,4.381621124663681,20.37720702130708,4.811235138536582
11744,2025-10-29,0.5764862803234516,1,0.550803737780921,0.17936387075426602,1,25.856361910609017,5.2334471652186565,24.77078676127957,4.148198560634332
11745,2025-10-29,0.9847880687217233,1,0.01532881961814185,0.00023140285321501274,1,41.868248756897586,4.415172610570764,30.55477669325255,4.070234461144498
11746,2025-10-29,0.06525418788411212,0,0.06748064535331023,0.004258109036415005,1,16.936840062545482,7.186962368555696,27.360788490374127,5.0901899834687905
11747,2025-10-29,0.4782028493902987,0,0.6504763669887437,0.22867796516500072,1,32.027670592528246,6.601570271435964,32.38639658463093,4.821655486122731
11748,2025-10-29,0.7129170547445021,0,1.2479840971183647,0.5082507269455754,0,34.445024912048424,4.3080181435760245,31.595628029955733,3.9284363783127123
11749,2025-10-29,0.928669524639097,1,0.07400233581440888,0.0050880367152123865,1,35.83795626482272,6.720213039502875,26.226090259380953,4.719732905424358
11394,2025-11-05,0.06059239580860967,0,0.06250581068984529,0.003671438429827219,1,31.252834850420808,4.058781298798879,39.77104959711102,5.131301603539203
11395,2025-11-05,0.07601956245667645,0,0.07906437905448158,0.005778973876104531,1,8.997850064780998,6.182671522789178,17.772031125962172,4.296568521132616
11396,2025-11-05,0.1507121268840899,0,0.1633570769794875,0.02271414518992601,1,24.1896733518003,6.166515680481044,30.59311417896147,4.086999776026902
11397,2025-11-05,0.7823590301349408,0,1.524908501093055,0.6120856520336851,0,40.46441543962382,4.205457640519676,36.31037526826533,4.638414798748739
11398,2025-11-05,0.9133524567602218,1,0.0906334304286919,0.007507796749489231,1,30.823132832882468,4.446576791812034,23.513470843517098,4.504005902071928
11399,2025-11-05,0.24815958044736638,0,0.2852311855933203,0.06158317736781291,1,19.20446587150363,6.713361208321935,23.71821151720726,4.962385969886305
11402,2025-11-05,0.017442848704657433,0,0.017596767673140237,0.0003042529709335695,1,28.611884014945073,4.1577412628576855,39.53465957178087,4.310578355242287
11403,2025-11-05,0.2091256899158049,1,1.5648198206211532,0.6254821743511515,0,28.89284042712002,4.508703398896342,33.05977889875621,3.8805119199443663
11404,2025-11-05,0.11387408697731223,0,0.12089622445320473,0.012967307684916472,1,16.99401352487832,6.016867386695156,25.12875592977236,5.847674311554853
11407,2025-11-05,0.08238987208248044,1,2.4962927612413464,0.8420083468568065,0,15.185839426622683,4.135434636848117,22.496384454180678,4.535675839138541
11408,2025-11-05,0.3898824212133589,1,0.9419100693822134,0.37224345994447317,0,17.427753211216128,7.277639766999956,19.37139646981221,5.082994007689207
11409,2025-11-05,0.834933169244453,1,0.18040359416739016,0.027247058615680383,1,29.470036460967272,4.860108627772694,24.0003877335634,4.667810080951161
11410,2025-11-05,0.7282984595775658,0,1.3030510929949308,0.5304186462230552,0,29.678956134907693,5.875211596784785,25.906750720864885,4.696523377502091
11411,2025-11-05,0.9653223673698511,1,0.03529317397796307,0.001202538204831567,1,40.35847069981942,5.718475373677536,29.250307462816988,4.400436207136316
11412,2025-11-05,0.3148775491236537,1,1.1555714486735222,0.4693927726948115,0,29.952357239328236,5.840747650075288,32.750846064975335,3.5492825404176624
11413,2025-11-05,0.33520986868845226,1,1.0929984696129258,0.4419459186892249,0,28.961990754705745,4.369069930027125,31.28440365687826,4.769628090414976
11414,2025-11-05,0.3299396071063797,1,1.1088456500383055,0.4489809301247528,0,21.822207266581152,4.274334983239083,24.079383111953486,4.112434738626775
11645,2025-11-05,0.04602029648456646,0,0.04711288290122448,0.0021178676885274,1,30.986322681929536,4.037594794887932,40.19067876898419,5.078343681622022
11646,2025-11-05,0.05527724734999276,0,0.05686377797288063,0.0030555740745922813,1,8.381953193369904,6.087595835436491,18.06385068806709,4.276609124315857
11647,2025-11-05,0.1042898709107333,0,0.1101384349914481,0.010876377174577416,1,23.28491582364049,6.013773405628095,30.94715513321308,4.0676856784080115
11648,2025-11-05,0.6204742888563968,0,0.968832934392363,0.3849883431318513,0,39.32161066200692,4.16615517923087,37.70119839673342,4.57958185623556
11649,2025-11-05,0.9348822730444589,1,0.0673346688033253,0.0042403183638564015,1,31.19903438755422,4.410876797300303,23.124026362178512,4.465044779792274
11650,2025-11-05,0.16753303739814063,0,0.18336174247732231,0.028067318619846786,1,18.039364833124054,6.565130510116332,24.34420277615358,4.921494623760489
11653,2025-11-05,0.019260571434817606,0,0.019448472879773006,0.00037096961199571194,1,28.42768043114728,4.138901462676088,39.09474714459192,4.2752530215611415
11654,2025-11-05,0.3644536111341795,1,1.0093560027541641,0.4039192124003847,0,30.26448458740332,4.451263692852613,32.035512104326145,3.8486500545679583
11655,2025-11-05,0.07960194701345598,0,0.08294903622239884,0.0063364699683330535,1,16.354035539556065,5.94169163092452,25.746204523677942,5.775851919932897
11658,2025-11-05,0.19435097640415466,1,1.6380895977492407,0.649070349220939,0,16.498145933342695,4.106959043066487,21.005491712830523,4.485034748887552
11659,2025-11-05,0.5756389524296976,1,0.552274633517659,0.18008229869496442,1,19.61503274154039,7.089411898952777,18.311318554565187,5.040182464931641
11660,2025-11-05,0.8814189268264689,1,0.1262222532099909,0.014061470914986328,1,30.054320838388424,4.802451241948283,23.468442410796506,4.621140347256929
11661,2025-11-05,0.5428629459536021,0,0.78277203360371,0.2947001780894235,0,27.717702955610633,5.740914683443741,27.05942516175506,4.6557479408549085
11662,2025-11-05,0.9739023308981386,1,0.02644425665288342,0.0006810883325502512,1,40.79417918538115,5.638319054032023,29.028658845258192,4.383724086886697
11663,2025-11-05,0.49064363738198774,1,0.7120372041463409,0.25944390413945195,0,31.94376738613373,5.670957650498882,32.077360383468815,3.5330729581212443
11664,2025-11-05,0.5012210154357217,1,0.6907081266004016,0.24878047544297255,1,30.031741676043183,4.320352577577356,30.015194253355165,4.700986982656704
11665,2025-11-05,0.4869676666657292,1,0.7195575509871652,0.2632021750464063,0,22.909663526837114,4.222046021153831,23.07594849092297,4.068317308544092
11417,2025-11-12,0.6581360852578414,1,0.4183435525391255,0.11687093620283388,1,30.170093173839867,4.037552799500546,28.063958206455272,4.332603740012872
11418,2025-11-12,0.12076482402481171,0,0.12870286762210667,0.01458414272174374,1,16.34047850616639,4.632324904728186,23.835434283096767,6.286689407134363
11419,2025-11-12,0.9448440893138114,1,0.056735349953001994,0.003042174483622818,1,27.995202060786486,4.610682462674795,18.71575956477725,5.307361847030824
11420,2025-11-12,0.9021807849410254,1,0.10294035223838763,0.009568598834753927,1,31.878335762928018,3.871301048962163,25.282775788107596,4.401039027549255
11421,2025-11-12,0.8299104403984071,1,0.18643748714790473,0.02893045828546382,1,26.678127670326262,5.015400930843285,21.072215970300608,5.003068908426044
11422,2025-11-12,0.8632363708478817,0,1.9895011779141196,0.7451770319546216,0,25.242905998611846,5.464782539555537,17.56345236134618,7.143258700862024
11423,2025-11-12,0.12788496699180912,0,0.13683394518627431,0.016354564782496108,1,25.95291576755959,3.597958706503149,31.70158567243864,4.517564439088304
11424,2025-11-12,0.0013708718882811356,0,0.0013718123927872082,1.8792897340794862e-06,1,7.8553509939548976,6.005296517856529,26.5210852754835,4.822902597403534
11425,2025-11-12,0.44838672539423996,0,0.5949080677148546,0.20105065550976955,1,36.97154044399451,4.528245022510817,37.881885196845815,7.759287845477939
11426,2025-11-12,0.02189483857171181,0,0.022138087705146102,0.00047938395608131926,1,20.972111127177754,4.622678774475345,33.80169676728563,6.378767448593033
11427,2025-11-12,0.31350321809663567,0,0.37615374147138514,0.09828426775694671,1,31.52825568889279,4.37892559328524,34.06134489022025,4.2107522804272595
11429,2025-11-12,0.223088351413936,1,1.5001873913050796,0.6035917097087158,0,14.336508736345213,5.053422482873003,18.921700481025653,5.352944580824757
11430,2025-11-12,0.0058131361681413255,0,0.005830098211249833,3.3792552109352815e-05,1,26.55508941963039,4.271288532642085,40.09242802198154,4.617145998162658
11431,2025-11-12,0.2760635794334497,0,0.32305170734958016,0.0762110998896086,1,15.816496087743307,5.876378220883819,19.447738543169372,4.646471138906825
11432,2025-11-12,0.4907582679979521,0,0.6748324596436478,0.24084367760834977,1,25.88546862846163,4.4030417481039725,26.00599952260471,4.161260473001249
11433,2025-11-12,0.2522944573442488,0,0.29074603806305654,0.06365249320662898,1,22.233409094413886,4.216609839811095,25.724660709213367,4.398059298471567
11434,2025-11-12,0.6360824801241663,1,0.4524270383206609,0.13243596127257778,1,40.683320163085035,4.213184504826323,38.84895473902836,4.514654434794505
11668,2025-11-12,0.7528006259060387,1,0.2839548592739607,0.06110753055244623,1,30.807146270380727,3.995809870601629,27.305862277535446,4.2701836536152
11669,2025-11-12,0.08438984358558967,0,0.08816459833264627,0.007121645700400289,1,15.943368294282475,4.60486442854088,24.63198509856609,6.159580352558697
11670,2025-11-12,0.9584704082499763,1,0.04241658995165521,0.0017247069909236354,1,28.30393323602516,4.582646780110858,18.297056999255673,5.253157819118461
11671,2025-11-12,0.9258469445266533,1,0.0770463446855871,0.005498675636033235,1,32.195306130751355,3.846641872918994,24.869281753192038,4.35765537221495
11672,2025-11-12,0.8796667322038052,1,0.12821215664468386,0.014480095338510732,1,27.274062799998013,4.960252943881734,20.44401619427839,4.936637688745615
11673,2025-11-12,0.6856165980603619,0,1.157142012633531,0.47007011953586386,0,23.646439127704895,5.422226447490648,20.295123805764,7.016359336264818
11674,2025-11-12,0.09581558036456211,0,0.1007219353744493,0.009180625440597862,1,25.64175722714566,3.57777329377424,32.202863563707446,4.461492977174889
11675,2025-11-12,0.0011843885480997461,0,0.0011850904905193172,1.4027762328698246e-06,1,7.714492215666747,5.982643991890221,26.610826668892802,4.81436803604225
11676,2025-11-12,0.2996878813610514,0,0.35622915954543477,0.08981282623467562,1,36.274860650840196,4.500304922349848,39.88812244954898,7.525310881855045
11677,2025-11-12,0.01693184877595126,0,0.01707683140699335,0.0002866875029716822,1,20.765882417777437,4.604580428030696,34.1831881732131,6.31695717414878
11678,2025-11-12,0.22627292399347607,0,0.25653608255434107,0.0511994361325574,1,30.827348233238403,4.3251912729351005,34.71186599675893,4.1643776363163365
11680,2025-11-12,0.40288436297245767,1,0.9091056987257538,0.3565470839828077,0,15.803572667603653,4.993490695336157,17.268253684469414,5.275997275257783
11681,2025-11-12,0.004915875520117455,0,0.004927998181496299,2.416583212929006e-05,1,26.42521969194189,4.257684696088843,40.24087829394293,4.599603624864734
11682,2025-11-12,0.1898048173418314,0,0.21048009409870252,0.03602586868616599,1,14.778955754289022,5.757608333154842,20.0767595668797,4.605492007564369
11683,2025-11-12,0.3586715813258269,0,0.4442135996439161,0.12864530325076926,1,24.963169256840395,4.344146871760479,26.830685123773087,4.114352267165154
11684,2025-11-12,0.18247055989830266,0,0.2014683645023416,0.03329550522960006,1,21.655458932674435,4.173036601215821,26.358656479427925,4.344718454874922
11685,2025-11-12,0.738278832249271,1,0.3034337042622486,0.06849796964880521,1,41.380635232580936,4.167545060522395,38.04592968181515,4.453444101945676
11436,2025-11-19,0.042390504220420504,1,3.160830898891908,0.9170159464072206,0,31.234142355488153,4.2402449271849285,40.72632446553183,5.010063225414086
11437,2025-11-19,0.724249477647859,1,0.322619363564751,0.07603835057747864,1,27.933916131109697,4.340136042335671,24.907277965756048,3.9317072439823777
11438,2025-11-19,0.9255802728051795,1,0.07733441620232999,0.005538295795751503,1,42.943827728052746,5.348521230870343,34.38142545768994,4.526770368277063
11439,2025-11-19,0.9714576471836786,1,0.02895760639679849,0.0008146659042913729,1,33.47639544635281,4.781241099294249,22.471952834538584,5.026494755825989
11440,2025-11-19,0.4244452964900821,0,0.552421001454097,0.1801538097125537,1,22.49598359151405,6.862362095763377,23.759962198585665,4.835435521401204
11441,2025-11-19,0.05052814348445498,1,2.985224801211089,0.9014968063150757,0,23.692992014782106,4.111675511411721,31.924990301106767,4.0111675505199855
11442,2025-11-19,0.983635931663285,1,0.016499438539453598,0.0002677827325286784,1,30.650644523188564,4.740925803173992,19.059063041715298,4.325486088806077
11443,2025-11-19,0.3735771177664722,0,0.46772960522572743,0.13955986291870462,1,18.55400949761155,5.267213143457477,20.396126962311723,4.394671888909951
11444,2025-11-19,0.7904817935368479,1,0.2351126541767813,0.04389787883953603,1,27.208145578639936,4.992120568557313,22.668382010822143,4.555646298823966
11445,2025-11-19,0.030381925139558646,0,0.030853022276852268,0.0009230613751857457,1,16.99423616164161,4.926610232838279,27.773998100990628,4.9115689762828225
11446,2025-11-19,0.6944501712410458,1,0.3646348670348062,0.09336069785462624,1,28.762935910030077,3.6714539307188994,25.798710627813826,5.957543311207948
11447,2025-11-19,0.9920871122113669,1,0.00794436082355136,6.261379315549856e-05,1,41.9554068752813,4.125848182659144,29.53204319548435,4.315975346331399
11448,2025-11-19,0.17626274974393485,0,0.1939036709713128,0.031068556947293005,1,28.152645270975842,4.113072431303598,33.241409563527895,5.030964075535831
11449,2025-11-19,0.024578953761817783,0,0.0248860589057667,0.0006041249680255765,1,20.920733239629193,3.814188775724378,30.28058403476501,3.6393498422160726
11450,2025-11-19,0.5135756455625061,0,0.7206738787829119,0.26375994371494493,0,22.640418580578874,5.857688560107208,22.427967337950857,4.643447786264802
11451,2025-11-19,0.982679175709445,0,4.055845785146872,0.9656583623729942,0,30.2471511674435,4.276922196484768,19.172493401925056,4.377639349757026
11452,2025-11-19,0.13619407766287236,1,1.993674368863574,0.7461606714646958,0,13.719275417943454,6.194059045958448,21.243718943471414,6.0812469719930595
11453,2025-11-19,0.37596849819530176,0,0.4715544282255911,0.14135231163523063,1,22.321375466794507,5.568951876220998,24.27718162699051,5.257130318343098
11454,2025-11-19,0.9970709989970492,1,0.0029332989208439688,8.57904687528675e-06,1,41.548435820341396,4.713899136770568,26.683216965859465,4.214496601322898
11455,2025-11-19,0.0006185897534259158,0,0.0006187811590058258,3.826532830435354e-07,1,25.36996838873379,3.5595067245351224,40.868589896041,3.9767989715367045
11456,2025-11-19,0.7668075612420475,0,1.4558912488824398,0.5879938359779765,0,21.39862265592302,6.265536133919378,16.296993667869522,6.352514235765961
11687,2025-11-19,0.13061213628343882,1,2.0355231393252677,0.7558352575776459,0,32.63593089651413,4.2181103996055676,38.791728796024145,4.96768054665338
11688,2025-11-19,0.7988880337675847,1,0.2245344759921176,0.04044602296186817,1,28.592693109471654,4.285829152770896,24.36648712854892,3.8955028016018542
