match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
11785,2025-05-25,0.568739787216388,1,0.564332265420812,0.18598537113016633,1,25.74939922237596,8.166045782038623,24.289485554553785,7.612522923322002
11786,2025-05-25,0.24715028100532763,0,0.28388964746855405,0.06108326140101241,1,24.657695697272175,7.902383957471596,30.330594650258114,7.574320078519052
11788,2025-05-25,0.3226265524056806,1,1.1312598091589479,0.45883478750581413,0,25.39800463889371,7.421970592970608,29.251167028283188,8.216206527858503
11789,2025-05-25,0.4777832005885028,0,0.6496724527797653,0.2282767867645935,1,26.13051746618116,7.713625317517764,26.593897919694,7.808460349352199
12120,2025-05-25,0.632916543601699,1,0.4574167081813116,0.13475026396132334,1,26.489328144337797,8.098809759749233,23.645295768232934,7.5615720678151
12121,2025-05-25,0.20945674113743698,0,0.2350349004110799,0.04387212640791528,1,24.139472001612983,7.846478895766881,30.808701783026244,7.526513377224658
12123,2025-05-25,0.40438694999242364,1,0.9053830624049183,0.3547549053393277,0,26.226276019319222,7.376965565594314,28.2389813143519,8.14899203462828
12124,2025-05-25,0.40855411682283904,0,0.5251850905739854,0.16691646637289,1,25.414701911804748,7.656556752656392,27.32531781910034,7.749109331649554
10667,2025-05-28,0.629061891165391,1,0.46352563099288063,0.13759508058579623,1,27.634755821831465,7.168025725701613,25.02307918183845,7.536476618693918
10668,2025-05-28,0.24206119987180352,0,0.27715263521645805,0.05859362448337722,1,21.49162533453584,7.710797980569067,27.305142263800725,7.800173843670243
10669,2025-05-28,0.5377732348732673,1,0.6203183041930693,0.21365358239952367,1,32.46046651417414,7.551276949285565,31.68900677813992,7.612279472480843
10670,2025-05-28,0.4987715914810677,0,0.690693376563075,0.24877310046855708,1,23.153455634520967,8.02950364696942,23.179273941609594,7.657965429354283
10671,2025-05-28,0.5724650296319839,1,0.5578036290316775,0.18278615088758043,1,29.042450565292878,7.794262476683671,27.527097306368713,7.714523123378047
10672,2025-05-28,0.43759825435453803,1,0.8264540170172902,0.3162957235050629,0,27.258085232354965,7.253068054103206,28.47842272609156,7.113604599152261
10673,2025-05-28,0.6959764117483085,0,1.1906499876528955,0.484383165710051,0,26.433409027040106,7.308841555657483,22.24176863816183,7.923489503256013
10674,2025-05-28,0.7934114989475196,1,0.2314132777531906,0.04267880876711069,1,28.45752616713918,7.850547326969155,21.725087364878735,7.502037130656342
10675,2025-05-28,0.3586698619927545,0,0.44421091875419155,0.12864406990190158,1,24.177874983332014,7.578400392230172,27.113508767740846,7.5058378834874695
10676,2025-05-28,0.7485088483420907,0,1.3803474723359686,0.560265496046403,0,34.11045631130058,7.579704753651896,28.737058628315133,7.330652441896908
10677,2025-05-28,0.44693895841204195,1,0.8053332520558326,0.305876515722357,0,30.74732430106982,8.160258009417532,31.879551384635864,7.725142844463645
10678,2025-05-28,0.5466256452358902,0,0.7910371045637397,0.2987995960295533,0,23.903369997870215,7.437978398573316,22.94020661022924,7.891741222523425
10679,2025-05-28,0.5248533676485887,1,0.6446363551189173,0.2257643222348872,1,22.305711020179547,7.549126231155563,21.798324016027344,7.618138126498119
10680,2025-05-28,0.5240761577086749,0,0.742497432737604,0.27465581907868786,0,19.356143303642327,7.568641029365361,18.855428389316902,7.905175331085635
10681,2025-05-28,0.7929263204423627,1,0.23202497409473266,0.04287950876553907,1,31.320338854857255,7.1983199704960725,24.74537020538135,7.767611448288795
10682,2025-05-28,0.912304258370761,1,0.09178172791085465,0.00769054309990224,1,26.953512782320985,7.686033541788953,15.652227225749836,7.913786693075022
10683,2025-05-28,0.23756978282168817,0,0.27124429314331266,0.05643940170994408,1,27.897251150543624,7.183487951855769,33.485499506705125,7.314206214606372
10684,2025-05-28,0.34777581195759333,0,0.42736692946640215,0.12094801538276331,1,22.859261826237166,7.639885375169685,26.054977175867542,7.589890807412956
10686,2025-05-28,0.3974260282691987,1,0.922746454609622,0.3630953914074325,0,21.74270347815673,7.461332497247586,23.826318568530873,7.441577457665431
11500,2025-05-28,0.700305866795877,1,0.35623808680916635,0.0898165734769706,1,28.19570787370746,7.1204085081255055,24.063911575721548,7.449749608706204
11501,2025-05-28,0.2048819323988158,0,0.22926466264883325,0.04197660622347293,1,21.00075653473278,7.660468006467568,27.80939277279235,7.7467178703618895
11502,2025-05-28,0.6054086535164793,1,0.5018515886141525,0.15570233071967787,1,33.15000737494873,7.495867140787315,30.98880593330474,7.555190132925374
11503,2025-05-28,0.42664041368359085,0,0.5562422088043218,0.18202204258810553,1,22.35988370161638,7.964340715288016,23.900200887816666,7.604404518892553
11504,2025-05-28,0.6497075637371845,1,0.43123291927149177,0.12270479090293865,1,29.729621431887153,7.735335126725106,26.5655201392822,7.628170052083757
11505,2025-05-28,0.5134446649627434,1,0.6666130159600432,0.236736094053217,1,28.01181221123766,7.1992211349525395,27.751543046052767,7.063369593978432
11506,2025-05-28,0.6140995125838646,0,0.9521757473760412,0.37711821135574014,0,25.58967547057157,7.264027148616618,23.233904142262947,7.861250568699556
11507,2025-05-28,0.8247610003998768,1,0.19266163110258658,0.030708706980851992,1,28.931360311522646,7.797213575035281,21.29264729317842,7.457743329924149
11508,2025-05-28,0.3042143042579084,0,0.3627135744777819,0.09254634291512327,1,23.57428560067607,7.522312789076052,27.702495702634877,7.452888390941217
11509,2025-05-28,0.6686218985991446,0,1.1044952552289498,0.44705524328632473,0,33.13270779056361,7.527198055078284,29.65420509553475,7.284317163704147
11510,2025-05-28,0.5241664030639154,1,0.6459460819745082,0.22641761197313223,1,31.61139138069717,8.093771023865015,31.100405778171144,7.67069564739117
11511,2025-05-28,0.4706032680771028,0,0.6360171623798995,0.22146743592484947,1,23.166865637151187,7.387326067473489,23.769297732923743,7.827384566064435
11512,2025-05-28,0.5939162953345251,1,0.5210168864944618,0.16490397519483668,1,23.006260613662594,7.493788725795857,21.084650287540555,7.560651749160021
11513,2025-05-28,0.4497783878593452,0,0.5974341507457561,0.20230059818535157,1,18.617041039376343,7.51472621316764,19.65669899251821,7.842300525910293
11514,2025-05-28,0.8241564749379464,1,0.19339487033142214,0.030920945306249066,1,31.72850590634765,7.157977507555572,24.271333595191862,7.7132360053128775
11515,2025-05-28,0.9243989407860022,1,0.07861154642202897,0.005715520154278409,1,27.253434374225975,7.650170635838384,15.334361441656542,7.8734723644747024
11516,2025-05-28,0.20180543179220597,0,0.22540289144228165,0.0407254323008387,1,27.449875508133218,7.138597430760916,33.94929690565854,7.265921321188186
11517,2025-05-28,0.2947591463896761,0,0.34921589818756976,0.0868829543803705,1,22.263834788472906,7.584536870204824,26.642330222759806,7.536093058222068
11519,2025-05-28,0.47654619943308946,1,0.7411906047995633,0.2740038813279429,0,22.552301466104502,7.407020770032041,23.02072581407063,7.3877791703942055
11779,2025-05-29,0.3540547776507701,0,0.43704057391987616,0.12535478557733626,1,25.912149606355968,7.6235913733673435,29.023187182102014,7.899689544216135
11780,2025-05-29,0.6633645372661314,1,0.410430609933386,0.11332343477004582,1,26.815800759043277,7.964901553272841,23.18484206700172,8.215015963885968
11781,2025-05-29,0.6238659230380146,1,0.47181980062617324,0.14147684385204476,1,26.73667511845464,8.039063837473453,24.0937211636193,7.630468467628123
12114,2025-05-29,0.29971754067870565,0,0.35627151201220186,0.08983060419049158,1,25.320207770013926,7.570670437330703,29.656516790272924,7.839352550369723
12115,2025-05-29,0.7156975386352091,1,0.3344976333447856,0.0808278895380784,1,27.419874081770523,7.909411543178121,22.54236860218988,8.15218496197309
12116,2025-05-29,0.6814122764929845,1,0.3835877573443585,0.10149813756938254,1,27.410345534460554,7.975139927619425,23.48677243540721,7.578695347836979
11791,2025-06-01,0.3879817769284742,1,0.9467969071410228,0.374566305371628,0,19.770995800042108,8.204911804265471,22.248225891770034,8.177007827142479
11792,2025-06-01,0.8187271655236104,1,0.20000438185840472,0.03285984051910456,1,32.56675015346423,7.661914268392586,25.26498945963236,7.243401881330585
11793,2025-06-01,0.6459003898554627,0,1.0381770208404928,0.4171873136154387,0,29.339533211658953,7.727036068915744,26.266576108113384,7.573208974553363
12126,2025-06-01,0.47041939364925844,1,0.7541306552516978,0.2804556186228191,0,20.691885382987408,8.142417900526045,21.33358279462361,8.1153670740197
12127,2025-06-01,0.8460196938852043,1,0.16721264082274287,0.023709934671206204,1,33.00520313499159,7.611179949938867,24.872895249559136,7.202892577027541
12128,2025-06-01,0.5635150914449695,0,0.8290014780572555,0.3175492582862323,0,28.44026024367129,7.669284507729757,27.135960134315564,7.518740598771699
10687,2025-06-04,0.5,1,0.6931471805599453,0.25,0,18.0,8.333333333333334,18.0,8.333333333333334
10688,2025-06-04,0.4019708412466781,1,0.9113757272060927,0.35763887471920597,0,21.0,8.333333333333334,23.19152567140037,8.310150926869209
10689,2025-06-04,0.5,1,0.6931471805599453,0.25,0,33.0,8.333333333333334,33.0,8.333333333333334
10690,2025-06-04,0.5,0,0.6931471805599453,0.25,1,23.0,8.333333333333334,23.0,8.333333333333334
10691,2025-06-04,0.5,1,0.6931471805599453,0.25,0,26.0,8.333333333333334,26.0,8.333333333333334
10692,2025-06-04,0.4992221988812763,0,0.6915927870183208,0.24922280385585657,1,30.982776024248793,8.323812602491163,31.0,8.333333333333334
10693,2025-06-04,0.5,1,0.6931471805599453,0.25,0,28.0,8.333333333333334,28.0,8.333333333333334
10694,2025-06-04,0.5,0,0.6931471805599453,0.25,1,28.0,8.333333333333334,28.0,8.333333333333334
10695,2025-06-04,0.5,1,0.6931471805599453,0.25,0,18.0,8.333333333333334,18.0,8.333333333333334
10696,2025-06-04,0.5143612452413716,0,0.7222902344340458,0.26456749060625445,0,33.0125554465952,8.320086278961146,32.69491282167342,8.310641516147664
10697,2025-06-04,0.6240466508824799,0,0.9782902147857044,0.38943422247763976,0,31.0,8.333333333333334,28.211637717764077,8.294099992484199
10698,2025-06-04,0.5,0,0.6931471805599453,0.25,1,21.0,8.333333333333334,21.0,8.333333333333334
10699,2025-06-04,0.5,1,0.6931471805599453,0.25,0,23.0,8.333333333333334,23.0,8.333333333333334
10700,2025-06-04,0.5,0,0.6931471805599453,0.25,1,26.0,8.333333333333334,26.0,8.333333333333334
10701,2025-06-04,0.38981875023029516,0,0.4939992351793772,0.15195865803110925,1,18.0,8.333333333333334,20.469889124381126,8.309462640076823
10702,2025-06-04,0.5,1,0.6931471805599453,0.25,0,33.0,8.333333333333334,33.0,8.333333333333334
10703,2025-06-04,0.5,0,0.6931471805599453,0.25,1,23.0,8.333333333333334,23.0,8.333333333333334
10704,2025-06-04,0.5,0,0.6931471805599453,0.25,1,28.0,8.333333333333334,28.0,8.333333333333334
10705,2025-06-04,0.5,0,0.6931471805599453,0.25,1,31.0,8.333333333333334,31.0,8.333333333333334
10706,2025-06-04,0.5,0,0.6931471805599453,0.25,1,26.0,8.333333333333334,26.0,8.333333333333334
10707,2025-06-04,0.5,1,0.6931471805599453,0.25,0,21.0,8.333333333333334,21.0,8.333333333333334
11520,2025-06-04,0.5746855193969447,1,0.553932310589532,0.18089240741064672,1,18.826446363887182,8.267963379762168,17.173553636112818,8.267963379762168
11521,2025-06-04,0.4846516268578458,1,0.7243249412806699,0.265583945700265,0,21.929647368898372,8.26873054743531,22.267035749425965,8.246269613854787
11522,2025-06-04,0.5746855193969443,1,0.5539323105895325,0.180892407410647,1,33.82644636388718,8.267963379762168,32.17355363611282,8.267963379762168
11523,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,22.173553636112818,8.267963379762168,23.826446363887182,8.267963379762168
11524,2025-06-04,0.5746855193969447,1,0.553932310589532,0.18089240741064672,1,26.826446363887182,8.267963379762168,25.173553636112818,8.267963379762168
11525,2025-06-04,0.4246265662639669,0,0.5527359990104473,0.18030772077712706,1,30.15860141012159,8.258643393532042,31.826059795597867,8.267862640568119
11526,2025-06-04,0.5746855193969447,1,0.553932310589532,0.18089240741064672,1,28.826446363887182,8.267963379762168,27.173553636112818,8.267963379762168
11527,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,27.173553636112818,8.267963379762168,28.826446363887182,8.267963379762168
11528,2025-06-04,0.5746855193969447,1,0.553932310589532,0.18089240741064672,1,18.826446363887182,8.267963379762168,17.173553636112818,8.267963379762168
11529,2025-06-04,0.4382713957717111,0,0.5767364563531548,0.1920818163516838,1,32.172294853104205,8.254777164137622,33.533271126177056,8.245630379640511
11530,2025-06-04,0.5400681353560616,0,0.7766769208091615,0.29167359082697325,0,30.042008747665463,8.269183716250069,29.160651888003105,8.231157172852539
11531,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,20.173553636112818,8.267963379762168,21.826446363887182,8.267963379762168
11532,2025-06-04,0.5746855193969447,1,0.553932310589532,0.18089240741064672,1,23.826446363887182,8.267963379762168,22.173553636112818,8.267963379762168
11533,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,25.173553636112818,8.267963379762168,26.826446363887182,8.267963379762168
11534,2025-06-04,0.32859956753542086,0,0.39838955031281875,0.10797767578446561,1,17.287511562782598,8.268993497774424,21.178307838252657,8.245862516160258
11535,2025-06-04,0.5746855193969443,1,0.5539323105895325,0.180892407410647,1,33.82644636388718,8.267963379762168,32.17355363611282,8.267963379762168
11536,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,22.173553636112818,8.267963379762168,23.826446363887182,8.267963379762168
11537,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,27.173553636112818,8.267963379762168,28.826446363887182,8.267963379762168
11538,2025-06-04,0.42531448060305554,0,0.5539323105895323,0.1808924074106469,1,30.173553636112818,8.267963379762168,31.82644636388718,8.267963379762168
11539,2025-06-04,0.4253144806030554,0,0.553932310589532,0.18089240741064677,1,25.173553636112818,8.267963379762168,26.826446363887182,8.267963379762168
11540,2025-06-04,0.5746855193969447,1,0.553932310589532,0.18089240741064672,1,21.826446363887182,8.267963379762168,20.173553636112818,8.267963379762168
11794,2025-06-05,0.7208194924260946,1,0.327366530287156,0.07794175580922348,1,32.735922480410636,7.612569585389251,27.97181950102558,7.530129781133374
11796,2025-06-05,0.3873443148099951,0,0.48995218895944453,0.15003561821562458,1,21.428134221606264,8.063962012093283,23.86313585704275,7.892403516037095
12129,2025-06-05,0.7645076616472776,1,0.2685232318878583,0.0554566414228331,1,33.273625215525875,7.558802203428881,27.441915195365354,7.4773545835300705
12131,2025-06-05,0.32689297226495223,0,0.39585093117159026,0.10685901531621483,1,20.73630217252,8.000758708882667,24.526080249807098,7.834389491919712
11799,2025-06-08,0.7386772781434218,1,0.3028941541686295,0.06828956495853056,1,26.385119764823333,7.676054011694209,21.124406042935345,7.66131957865808
11800,2025-06-08,0.7410721586452773,0,1.3512058609081494,0.5491879443191711,0,25.612690501091272,8.051891255764122,20.352438882305897,7.0743588278256535
11801,2025-06-08,0.31789352991256037,0,0.38256951882556295,0.10105629636026792,1,29.525201436256992,7.723735075035746,33.40717089656172,7.563407288609079
11803,2025-06-08,0.18388851254430214,0,0.20320430656667562,0.03381498504575596,1,26.581574504022164,7.298802777680187,33.76152923828839,7.507822454362371
11804,2025-06-08,0.5885757757253844,1,0.530049599779967,0.16926989231996917,1,23.445235285345063,8.06361779299611,21.521532134905613,8.079386781537298
12134,2025-06-08,0.7799815538277601,1,0.24848500851690924,0.048408116656046815,1,26.915029193667806,7.621447568529944,20.60010984449142,7.608428625312074
